Scenario_ID,Month,Y_1M,Y_3M,Y_6M,Y_1Y,Y_2Y,Y_3Y,Y_5Y,Y_7Y,Y_10Y,Y_20Y,Y_30Y
78,26,3.392356,3.2317338,3.0322037,2.8476634,2.7583354,2.8660197,3.2529898,3.5333362,3.8924177,4.5017076,4.5471835
78,27,3.3406847,3.2131767,3.015575,2.8201354,2.707342,2.8165898,3.203848,3.493546,3.8679774,4.492776,4.5457115
78,28,3.3186927,3.1959598,2.9815543,2.767063,2.6124973,2.7079225,3.086717,3.3800724,3.7686698,4.420987,4.4801483
78,29,3.2899795,3.1651986,2.9744349,2.7823753,2.660561,2.7597892,3.135459,3.4336052,3.820183,4.4710097,4.5304127
78,30,3.2103794,3.112395,2.956645,2.7890294,2.6900582,2.7951527,3.1601408,3.454261,3.8348103,4.4860935,4.541562
78,31,3.17811,3.1263206,2.973133,2.8333256,2.7602117,2.8694694,3.228741,3.5207586,3.8894656,4.531011,4.58031
78,32,3.1734743,3.1274047,2.9874778,2.8614073,2.7941015,2.9095142,3.2624986,3.5470567,3.9072914,4.5431194,4.5891514
78,33,3.2245507,3.2084618,3.0515797,2.946428,2.8983073,3.0175455,3.355854,3.632866,3.9752588,4.598833,4.641514
78,34,3.322943,3.273529,3.1056018,3.0017219,2.9497738,3.0589843,3.3752227,3.643023,3.9788096,4.6025467,4.6447115
78,35,3.3924737,3.3057454,3.1336548,3.0239305,2.949427,3.0450003,3.3346047,3.5951529,3.929245,4.553135,4.5983257
78,36,3.3991675,3.280572,3.111437,2.9901102,2.887084,2.9711845,3.2438498,3.4990726,3.8345752,4.464651,4.5131197
78,37,3.4522643,3.3343556,3.1763186,3.0657334,2.9731278,3.0638423,3.3327832,3.584766,3.909079,4.5209494,4.5691915
78,38,3.4985213,3.3917832,3.2592785,3.1717534,3.1224926,3.191359,3.4513497,3.6942596,4.004441,4.597768,4.6403866
78,39,3.5160575,3.4236546,3.3249316,3.2510295,3.2227654,3.2800832,3.5286694,3.7639015,4.0630827,4.6417446,4.6774845
78,40,3.560279,3.4618037,3.3568072,3.2690377,3.2174509,3.2640543,3.503959,3.7352493,4.0364275,4.612441,4.646804
78,41,3.6197114,3.5328767,3.4227784,3.3229103,3.2626154,3.3023229,3.540619,3.771346,4.0690937,4.6371694,4.6707754
78,42,3.6350489,3.573597,3.4776726,3.3687463,3.3111248,3.344607,3.579007,3.8064275,4.099965,4.6617694,4.692036
78,43,3.6299596,3.581192,3.4735434,3.3492763,3.280569,3.3125517,3.551952,3.7840674,4.084953,4.6489887,4.6835995
78,44,3.6494107,3.5936637,3.4693644,3.3276875,3.2420862,3.2753992,3.519885,3.7585893,4.068056,4.6362505,4.674672
78,45,3.6699052,3.5967956,3.4648194,3.311812,3.216898,3.2525082,3.505457,3.7517,4.0703745,4.6424785,4.6837244
78,46,3.6980906,3.619143,3.4943304,3.3352458,3.2203047,3.2538543,3.509848,3.7579308,4.0804863,4.652444,4.6939535
78,47,3.7468925,3.6339989,3.5107207,3.3558595,3.246552,3.2774072,3.5376992,3.7858026,4.1075516,4.674531,4.713464
78,48,3.764738,3.6093788,3.4846668,3.3314998,3.2265046,3.26362,3.5327432,3.7851574,4.1123657,4.6811237,4.7175403
78,49,3.778146,3.602436,3.4763668,3.332374,3.2384617,3.2861266,3.5643506,3.820885,4.1492863,4.71539,4.746605
78,50,3.7616491,3.5567029,3.4198399,3.263923,3.1524186,3.2054963,3.4937158,3.7585673,4.100301,4.6766195,4.709323
78,51,3.7404172,3.5141191,3.3741066,3.2084835,3.082269,3.1423793,3.444777,3.7177432,4.070575,4.652961,4.687225
78,52,3.677708,3.4685652,3.372759,3.2292547,3.1361551,3.1956992,3.4978557,3.768124,4.113443,4.6883903,4.711544
78,53,3.5668283,3.3727603,3.313734,3.175713,3.09495,3.1531677,3.4515696,3.7226133,4.074132,4.6521006,4.675574
78,54,3.513928,3.3164895,3.2720225,3.124564,3.0256524,3.0725136,3.352296,3.6125486,3.9659536,4.550148,4.569415
78,55,3.4784164,3.3124204,3.2929068,3.147679,3.0594702,3.1062102,3.3763137,3.6246057,3.9662623,4.5412946,4.545439
78,56,3.3004763,3.199897,3.2180445,3.0703201,2.9990568,3.0692902,3.36685,3.6420636,4.008614,4.596158,4.6151466
78,57,3.0631502,3.0137877,3.0772238,2.9270873,2.8608344,2.9604096,3.298013,3.6075413,4.003603,4.6111407,4.643138
78,58,3.0208576,2.9667695,3.0263827,2.9053574,2.884934,2.9873579,3.324868,3.6371746,4.0302553,4.6307726,4.6582313
78,59,3.0441737,2.9852912,3.0109196,2.892777,2.8946319,2.9953334,3.337066,3.644785,4.0430284,4.6300125,4.6270823
78,60,3.1011047,3.021726,3.047588,2.9688625,2.9768317,3.06356,3.3850248,3.6708603,4.0490375,4.6409445,4.6355143
79,1,3.7274237,3.6689754,3.5341327,3.3808873,3.3105693,3.3589568,3.5376487,3.7067723,3.924731,4.4171453,4.393715
79,2,3.7532544,3.6651525,3.4985523,3.336618,3.2601492,3.3099604,3.4910302,3.6616378,3.8842177,4.3815064,4.375134
79,3,3.7816346,3.6692486,3.4914222,3.32587,3.2517958,3.3127975,3.50411,3.6788697,3.9034624,4.3963327,4.3812037
79,4,3.8091915,3.6700068,3.4796474,3.319495,3.2558823,3.3200588,3.5185788,3.6936498,3.9164443,4.4072733,4.3851037
79,5,3.8245206,3.6657166,3.4746935,3.315009,3.2613976,3.3323996,3.538626,3.713904,3.9367218,4.4240227,4.4034843
79,6,3.8369658,3.6692333,3.4843693,3.3385837,3.303867,3.3780026,3.5876732,3.758079,3.977378,4.4580135,4.4313354
79,7,3.8676088,3.6882892,3.5130644,3.382042,3.3666375,3.4450414,3.6572008,3.821003,4.031702,4.5031037,4.466541
79,8,3.8933392,3.6964164,3.5219848,3.3946333,3.382255,3.4627728,3.6742873,3.8324056,4.0389323,4.5060387,4.4644675
79,9,3.8949685,3.6826491,3.5020995,3.3721273,3.3547955,3.4368887,3.6480856,3.8035727,4.0117693,4.480424,4.434995
79,10,3.8664823,3.6480496,3.4608307,3.3274896,3.307434,3.3926535,3.6070094,3.7636652,3.97751,4.4504104,4.4021187
79,11,3.8228655,3.6035068,3.4075148,3.2693934,3.2471051,3.3363783,3.5566647,3.7158566,3.9379482,4.4175763,4.368566
79,12,3.796692,3.5748837,3.377111,3.2415133,3.2295232,3.3250635,3.5549862,3.7184763,3.946095,4.4295177,4.3805428
79,13,3.7841403,3.554878,3.354778,3.219434,3.2159836,3.3171136,3.5564091,3.726071,3.959931,4.449069,4.402272
79,14,3.7699034,3.5293245,3.318694,3.1755848,3.1665812,3.2691498,3.5132747,3.6876245,3.930789,4.4294777,4.384671
79,15,3.7351165,3.491269,3.2744346,3.1267066,3.1143775,3.2186718,3.4678476,3.6499727,3.9024322,4.41165,4.3674674
79,16,3.647663,3.409885,3.1793995,3.0162294,2.9842577,3.0856833,3.3369124,3.5252566,3.7950578,4.3224907,4.282764
79,17,3.5581694,3.338538,3.1094937,2.9427524,2.9038606,3.0070105,3.263264,3.4578583,3.7388558,4.2798166,4.24135
79,18,3.4798477,3.28282,3.0698926,2.9089072,2.8834639,2.991606,3.260222,3.4639425,3.7531357,4.304512,4.271693
79,19,3.409971,3.228038,3.0141287,2.843563,2.8054492,2.9140139,3.185546,3.393068,3.6962118,4.2642937,4.2350907
79,20,3.3846986,3.2424574,3.0649283,2.9247682,2.930139,3.0381866,3.3183286,3.5305643,3.8239207,4.383958,4.3524876
79,21,3.3752031,3.2487848,3.0641997,2.9194715,2.9131887,3.0200021,3.299442,3.5109787,3.8119655,4.381255,4.353842
79,22,3.4076958,3.287757,3.093578,2.947601,2.9351873,3.0349283,3.3112733,3.52456,3.8256428,4.397387,4.3721724
79,23,3.4758391,3.3522825,3.139213,2.9829574,2.9565847,3.0503473,3.3225214,3.5380774,3.8391402,4.415859,4.3926725
79,24,3.5221388,3.384494,3.14707,2.9671807,2.9132047,2.9969423,3.2642198,3.4826624,3.7911367,4.3781686,4.360962
79,25,3.5377367,3.3916311,3.133559,2.9305773,2.851857,2.9283323,3.1955934,3.4210575,3.738625,4.33804,4.328109
79,26,3.5602188,3.4083152,3.1277485,2.908064,2.813016,2.8886068,3.1622078,3.3982558,3.7234185,4.334012,4.32971
79,27,3.5986896,3.4262605,3.116191,2.8781185,2.7637744,2.8380039,3.1196516,3.3701906,3.7060752,4.328749,4.3309736
79,28,3.5861502,3.393937,3.0583715,2.7962232,2.652762,2.7249634,3.0134263,3.2747266,3.6250064,4.265261,4.2731743
79,29,3.4816911,3.3247795,3.0313563,2.7869458,2.6793866,2.763882,3.0751896,3.353638,3.7046158,4.3421173,4.354669
79,30,3.277574,3.1886165,2.9624045,2.7305698,2.6462603,2.7441661,3.0758135,3.3720267,3.7332978,4.379241,4.3948503
79,31,3.1439638,3.0703442,2.8867776,2.6621015,2.588622,2.6978648,3.0454168,3.3572783,3.7290134,4.3811827,4.400792
79,32,3.1027217,2.9979603,2.8146915,2.5937667,2.5139225,2.6304474,2.9887092,3.3102562,3.6921144,4.352788,4.3759885
79,33,3.1773708,3.0139961,2.8244898,2.6111555,2.5402896,2.6604438,3.0263638,3.3582416,3.737945,4.394146,4.4163117
79,34,3.2797475,3.052671,2.8279707,2.6118855,2.528795,2.6489432,3.0183218,3.355362,3.7388706,4.3959513,4.4184284
79,35,3.256741,3.0179808,2.7865598,2.569801,2.483682,2.6030571,2.9782114,3.3206522,3.711182,4.3712373,4.3952146
79,36,3.0972352,2.9169724,2.7420745,2.5447161,2.493817,2.6193185,3.0075407,3.3601534,3.7527323,4.4090223,4.4332886
79,37,2.8678112,2.7840033,2.7035816,2.5313497,2.5176048,2.6471682,3.043901,3.4052634,3.800228,4.453601,4.4778643
79,38,2.732607,2.6822577,2.6750875,2.517502,2.517121,2.6475534,3.0469818,3.4134164,3.8130102,4.46607,4.4924564
79,39,2.801503,2.7178488,2.6806197,2.5242455,2.508121,2.6310854,3.023963,3.38774,3.789548,4.443221,4.472908
79,40,2.94896,2.8083549,2.7333143,2.5732617,2.5424788,2.657605,3.0386586,3.3987699,3.795692,4.4464254,4.475837
79,41,2.9915173,2.8261409,2.734641,2.5721765,2.530684,2.6364372,3.0042226,3.3602235,3.760738,4.414119,4.4456053
79,42,2.9139328,2.7707956,2.6914096,2.515796,2.4409428,2.5345387,2.8876617,3.238517,3.648635,4.312878,4.3515368
79,43,2.8410285,2.7750692,2.7350602,2.5784316,2.5315738,2.613872,2.9523818,3.2869933,3.6833084,4.334255,4.373188
79,44,2.7592802,2.7767382,2.78605,2.6696098,2.67025,2.7388334,3.0611525,3.3782935,3.75433,4.387332,4.424705
79,45,2.754773,2.844595,2.8230135,2.7303953,2.738949,2.7916656,3.092591,3.3864024,3.749776,4.370758,4.409079
79,46,3.1082919,3.1111064,3.0355153,2.9360611,2.928242,2.9677649,3.2297707,3.4905663,3.8182569,4.411067,4.440507
79,47,3.354434,3.2257612,3.108343,2.9960234,2.9729884,3.0005713,3.2413716,3.4792202,3.7919254,4.3732624,4.401806
79,48,3.3752136,3.206174,3.0953975,2.9921596,2.9714417,2.9947004,3.2236333,3.4468708,3.7494864,4.3220625,4.3524227
79,49,3.3705177,3.215187,3.1202512,3.0254502,3.018559,3.0383172,3.2535467,3.4619238,3.748115,4.3086557,4.337846
79,50,3.375334,3.2331395,3.1376097,3.0426111,3.029809,3.0432384,3.2420082,3.4337153,3.7076442,4.259571,4.2905264
79,51,3.3861914,3.2414045,3.1403847,3.042101,3.01551,3.0216644,3.203952,3.3787177,3.6422036,4.187077,4.220943
79,52,3.4094892,3.268658,3.1789951,3.0969813,3.0941167,3.0964253,3.2669077,3.424691,3.6675758,4.1940827,4.2262564
79,53,3.4164689,3.2784865,3.19855,3.1248462,3.133824,3.1310782,3.2879338,3.4276402,3.656273,4.1700444,4.2040324
79,54,3.4165428,3.290143,3.222682,3.1614573,3.1895056,3.1836865,3.3295815,3.4523897,3.6646109,4.1622305,4.1964436
79,55,3.4296997,3.3218572,3.2771056,3.2384696,3.2997756,3.2977328,3.4333358,3.5429525,3.7337017,4.212399,4.2455435
79,56,3.4259334,3.3220036,3.2753863,3.2330132,3.2840924,3.277886,3.4023864,3.5012574,3.6855934,4.1625237,4.2020764
79,57,3.4076014,3.3126006,3.2656646,3.223066,3.269902,3.2659779,3.3888524,3.4899173,3.6666455,4.1428423,4.188365
79,58,3.3625443,3.2777338,3.2281945,3.179991,3.215784,3.2094998,3.3294342,3.4287314,3.608019,4.086567,4.1342816
79,59,3.3334038,3.247334,3.188601,3.122992,3.1284802,3.1067452,3.218515,3.3122394,3.5009074,3.9825244,4.024809
79,60,3.3034694,3.2153776,3.164801,3.1039715,3.0984857,3.065889,3.1708581,3.2529716,3.4351459,3.9337356,4.0006742
80,1,3.5664525,3.6053782,3.5624957,3.4092512,3.2592282,3.2352853,3.3373864,3.5125294,3.7664835,4.289506,4.3703175
80,2,3.4554565,3.4916794,3.4597955,3.3256977,3.190938,3.1787982,3.2969742,3.4816854,3.7449784,4.2733665,4.3653846
80,3,3.1586123,3.296385,3.3066187,3.1933994,3.079107,3.092503,3.2302966,3.4265943,3.701944,4.2435684,4.3298087
80,4,3.0757523,3.2238865,3.3177238,3.239735,3.1533096,3.155456,3.2880783,3.4753537,3.737988,4.2687297,4.348342
80,5,3.0799685,3.2057,3.3235939,3.2428584,3.1553519,3.153141,3.282936,3.4616246,3.7190905,4.2474976,4.3281384
80,6,3.167814,3.276958,3.3318775,3.25045,3.166062,3.1622412,3.293801,3.4688346,3.7239184,4.2493086,4.3261476
80,7,3.2500432,3.273611,3.3091898,3.2204068,3.1292489,3.1320035,3.272231,3.4509609,3.7119994,4.2435026,4.3189955
80,8,3.1955142,3.2291634,3.2672646,3.175323,3.0872917,3.097857,3.250478,3.4367402,3.7062569,4.2449355,4.3226604
80,9,3.0850372,3.1638575,3.2373884,3.1583672,3.0947504,3.1089282,3.2704551,3.460855,3.7340784,4.2760277,4.3517866
80,10,2.9263902,3.0611176,3.1869876,3.1156323,3.0652401,3.0835702,3.2508788,3.4439569,3.7236173,4.272014,4.348051
80,11,2.8988621,3.030647,3.1518745,3.091214,3.04281,3.0659668,3.2370667,3.4312954,3.7165341,4.270444,4.345782
80,12,3.008704,3.1369755,3.213181,3.1640856,3.1386945,3.1581616,3.3328853,3.52524,3.8034477,4.347113,4.4136515
80,13,3.1575117,3.2648485,3.244556,3.1721666,3.1182637,3.1393485,3.3110733,3.500796,3.7840872,4.333971,4.398561
80,14,3.3341308,3.344987,3.2818182,3.1940506,3.152851,3.1771834,3.3591533,3.553938,3.838677,4.3846407,4.4449253
80,15,3.3550463,3.331708,3.2502522,3.152483,3.1149166,3.145035,3.3308775,3.5261106,3.8167667,4.369453,4.4294887
80,16,3.3739567,3.3488145,3.2778637,3.209702,3.2264307,3.2599623,3.4492702,3.6379611,3.9121692,4.446973,4.4942837
80,17,3.4558141,3.4123077,3.3225536,3.247633,3.2609742,3.2849286,3.458509,3.6319726,3.895683,4.425387,4.4651155
80,18,3.5817862,3.4994748,3.3892534,3.2971182,3.2909849,3.3017356,3.458694,3.6198723,3.8736827,4.3969584,4.429964
80,19,3.6222682,3.5053618,3.3927443,3.2905884,3.2736425,3.2764354,3.4234967,3.5789301,3.8298063,4.353603,4.3823724
80,20,3.6160975,3.5022094,3.4000916,3.2970862,3.2816694,3.279583,3.4222534,3.5747547,3.8230479,4.3461843,4.370376
80,21,3.6057205,3.5058808,3.414062,3.304599,3.2783778,3.2711203,3.410095,3.5599484,3.8093176,4.3371177,4.3588066
80,22,3.6099186,3.5211022,3.4444168,3.3328843,3.3075175,3.3023746,3.4491396,3.6032598,3.8565063,4.387518,4.4078255
80,23,3.6258774,3.5477524,3.5057085,3.4063563,3.4056394,3.3983948,3.5485306,3.702097,3.9485834,4.473157,4.4853826
80,24,3.6473231,3.5835276,3.5628324,3.4665527,3.4723964,3.4585075,3.602114,3.7484872,3.987186,4.5072527,4.512367
80,25,3.6574907,3.609373,3.6094153,3.5210946,3.5408645,3.5262403,3.6664839,3.809413,4.0395823,4.5548553,4.5522156
80,26,3.6464329,3.6115596,3.613953,3.5200918,3.528645,3.5098867,3.6428204,3.7830818,4.0126567,4.5315475,4.52899
80,27,3.6386466,3.6126876,3.6078653,3.5034544,3.4909933,3.4668145,3.5914724,3.7299075,3.9611373,4.4859047,4.485408
80,28,3.6572003,3.6414514,3.6405525,3.5392537,3.5249245,3.4951293,3.6119654,3.7447882,3.9696941,4.4931555,4.49047
80,29,3.6592088,3.6417375,3.6393173,3.5360742,3.5122566,3.480333,3.5913444,3.720747,3.9463549,4.475701,4.4761915
80,30,3.6511793,3.637916,3.637491,3.5415373,3.5244453,3.4921112,3.601832,3.7280066,3.9522629,4.4846683,4.487624
80,31,3.658172,3.6512966,3.6663365,3.6032114,3.6328454,3.6066008,3.722401,3.846266,4.060433,4.5813465,4.581707
80,32,3.6743064,3.6681726,3.675704,3.624539,3.6722388,3.655922,3.7782454,3.9045348,4.11819,4.639097,4.640212
80,33,3.68032,3.6691246,3.657764,3.6041322,3.6478558,3.6376462,3.7632542,3.8928614,4.1106787,4.6371255,4.64214
80,34,3.6712894,3.6527214,3.6218538,3.5637665,3.5997524,3.5928695,3.7180343,3.8498821,4.0713997,4.603395,4.6104918
80,35,3.6409621,3.6119003,3.5602837,3.4939013,3.5212042,3.5171623,3.6436133,3.7770329,4.0035243,4.5422506,4.5543385
80,36,3.607552,3.571641,3.5037537,3.4347153,3.4624841,3.4652977,3.596526,3.7307673,3.9605117,4.5034556,4.5211544
80,37,3.5999746,3.5680757,3.508507,3.458405,3.5212393,3.5333323,3.6784718,3.8137822,4.038201,4.569583,4.5873704
80,38,3.5790043,3.548129,3.493783,3.4471529,3.5180702,3.5398383,3.6924524,3.8282466,4.0539513,4.5832014,4.6027102
80,39,3.5345302,3.5075035,3.460143,3.4209673,3.5047326,3.5386384,3.7036562,3.8430548,4.069907,4.594811,4.614715
80,40,3.5100145,3.4843357,3.4364257,3.4053347,3.5013483,3.5449772,3.719123,3.8591332,4.0838833,4.6034765,4.62197
80,41,3.546695,3.493597,3.4387412,3.4093118,3.5099015,3.5587952,3.7379642,3.876014,4.09605,4.6076922,4.623783
80,42,3.6006274,3.5100896,3.4447188,3.409666,3.5021315,3.5510044,3.7285955,3.8620017,4.077173,4.5810423,4.5949802
80,43,3.610003,3.4883466,3.418569,3.378706,3.4638968,3.514916,3.6939054,3.8260658,4.040226,4.539563,4.55229
80,44,3.5342362,3.4117668,3.3554134,3.320261,3.4160233,3.4816408,3.678791,3.820095,4.0402126,4.5394745,4.5566335
80,45,3.4219046,3.3139641,3.2768912,3.2497811,3.3564296,3.4365737,3.651135,3.8020053,4.0307045,4.5342827,4.5566635
80,46,3.3223433,3.2227242,3.202349,3.1821501,3.2959452,3.389752,3.6210852,3.7822838,4.020672,4.5292616,4.5579615
80,47,3.3624382,3.221554,3.1966908,3.1746516,3.2779906,3.3697171,3.5995064,3.759253,3.9988906,4.5085464,4.5395617
80,48,3.4363024,3.2315977,3.200283,3.175757,3.2681675,3.3583345,3.5874949,3.7471776,3.988173,4.498967,4.533039
80,49,3.4585028,3.2242413,3.184779,3.1543183,3.2316532,3.3182285,3.5447598,3.7040315,3.9491591,4.4655023,4.504752
80,50,3.4408824,3.2101789,3.1690063,3.1341941,3.2004893,3.284957,3.511351,3.6710236,3.9197717,4.4405107,4.4854236
80,51,3.443456,3.221269,3.1746728,3.136869,3.1905155,3.271461,3.4956572,3.6525474,3.9012268,4.423998,4.474347
80,52,3.3916097,3.201038,3.1593604,3.124519,3.1836503,3.2713742,3.5049388,3.665231,3.9172096,4.4422646,4.496652
80,53,3.1806214,3.0868406,3.094176,3.0717843,3.1596575,3.2629416,3.5155492,3.689489,3.950729,4.482156,4.540124
80,54,2.830548,2.8984787,2.9810665,2.9521475,3.0394614,3.1555114,3.4204917,3.6054301,3.8831413,4.4314537,4.498476
80,55,2.6570194,2.764749,2.9278178,2.8955936,2.995031,3.1213832,3.3988833,3.5938158,3.8814433,4.4393177,4.5137625
80,56,2.6827662,2.7333117,2.952398,2.9286351,3.0593102,3.1868477,3.4687858,3.6664295,3.9522874,4.509899,4.5850434
80,57,2.5145252,2.7032971,2.9341362,2.9018157,3.0458508,3.1788373,3.461162,3.6656547,3.9527993,4.5175266,4.5992923
80,58,2.4032254,2.6553566,2.8950264,2.8653214,3.0093975,3.1469233,3.4330072,3.6416721,3.934113,4.5054073,4.5916233
80,59,2.531947,2.735243,2.9130743,2.8784716,3.0144138,3.1461642,3.4316626,3.6338453,3.9322345,4.503317,4.577157
80,60,2.6241984,2.71135,2.9178333,2.868818,2.9622426,3.0845628,3.3613493,3.5539813,3.8507743,4.452268,4.546033
81,1,3.8473597,3.785847,3.6435218,3.4665108,3.3940816,3.4099357,3.5937774,3.9284434,4.1934247,4.6976933,4.787324
81,2,3.8789039,3.796911,3.6769028,3.5119026,3.4434822,3.4727654,3.658269,3.98903,4.235066,4.7647285,4.785658
81,3,3.9076986,3.8171258,3.7160342,3.5651507,3.499739,3.5014153,3.6949663,4.012615,4.2783055,4.7890368,4.8096027
81,4,3.8077009,3.7431073,3.6806707,3.5159202,3.4069111,3.3900235,3.5755134,3.8778763,4.1577506,4.721648,4.7474093
81,5,3.822887,3.7479734,3.6676855,3.5120285,3.386561,3.3562746,3.550923,3.8526888,4.139798,4.713808,4.75513
81,6,3.8275611,3.7392585,3.6773233,3.5019364,3.3745623,3.343418,3.5326355,3.8129387,4.105975,4.689324,4.7278304
81,7,3.8536558,3.7666867,3.7073135,3.5272002,3.3766484,3.3319976,3.5069144,3.7729907,4.059679,4.644527,4.669217
81,8,3.8893967,3.7906148,3.736176,3.5580726,3.4775302,3.400159,3.5629523,3.8145113,4.088248,4.671629,4.698848
81,9,3.9085321,3.7721548,3.731483,3.5579143,3.4553375,3.3941157,3.540182,3.795002,4.0789104,4.683956,4.710017
81,10,3.8875432,3.753642,3.7461452,3.6107516,3.5574465,3.4717267,3.6317282,3.8680825,4.145272,4.7524214,4.778675
81,11,3.8904352,3.7723649,3.746614,3.611341,3.5345354,3.442888,3.5745387,3.7925162,4.0603485,4.679648,4.689638
81,12,3.9053469,3.7744555,3.7472134,3.6058931,3.5007176,3.418747,3.5442634,3.7745464,4.0604405,4.673888,4.6891885
81,13,3.939575,3.7677908,3.750401,3.6134307,3.529656,3.4325922,3.5570621,3.7885556,4.070279,4.6678076,4.6750984
81,14,3.9792185,3.7876344,3.7469728,3.6627026,3.6269298,3.5454142,3.6745424,3.8999631,4.1690326,4.74553,4.745633
81,15,3.896318,3.7774591,3.7426221,3.6439645,3.5842462,3.5106773,3.64046,3.869219,4.140739,4.7225394,4.7317996
81,16,3.8929398,3.804687,3.7442303,3.647068,3.5585127,3.4937615,3.583551,3.8045418,4.0820727,4.6658077,4.6709256
81,17,3.9478388,3.854662,3.7905612,3.6907163,3.5773215,3.50102,3.590366,3.8087697,4.090628,4.6776657,4.697029
81,18,3.9626029,3.8732975,3.8050814,3.6835413,3.5410042,3.4844205,3.5793028,3.7957568,4.0856957,4.677459,4.7049103
81,19,3.9430895,3.8860369,3.8251553,3.7119555,3.612711,3.5505228,3.6466331,3.8593135,4.138467,4.720004,4.73584
81,20,3.9146976,3.8521323,3.762996,3.6109216,3.5283651,3.471558,3.5658631,3.783534,4.0730567,4.6586986,4.6819754
81,21,3.9503093,3.8505845,3.7504845,3.5932436,3.5098267,3.4623818,3.5784001,3.807373,4.1109524,4.6973,4.73782
81,22,3.964054,3.8458948,3.7462072,3.566689,3.4532712,3.4164119,3.53856,3.7643657,4.0867004,4.6880445,4.7255783
81,23,3.9263837,3.8514884,3.7590773,3.5799458,3.4927275,3.4593978,3.579992,3.79839,4.12147,4.7183313,4.7677426
81,24,3.8939745,3.830267,3.7300448,3.5732985,3.4862795,3.4604535,3.580504,3.7889552,4.1152515,4.7084303,4.756562
81,25,3.9051843,3.8205552,3.7287226,3.583991,3.5158587,3.4842167,3.6144114,3.8202453,4.1440864,4.725457,4.7838745
81,26,3.8863435,3.8066602,3.7551374,3.609697,3.5443654,3.5240612,3.6503415,3.8524232,4.1684523,4.7433314,4.8065157
81,27,3.9021358,3.8211732,3.7763698,3.6580977,3.5733213,3.5559237,3.6814482,3.871488,4.173314,4.7336087,4.777691
81,28,3.9006228,3.8126464,3.7734704,3.6577396,3.5699275,3.5418243,3.6720257,3.859418,4.1611443,4.7140203,4.752015
81,29,3.8954973,3.7867131,3.77438,3.646671,3.5324912,3.5057,3.6353981,3.8216505,4.1217556,4.6714315,4.701082
81,30,3.8638508,3.7490745,3.7334385,3.5862532,3.4216247,3.3997407,3.5334477,3.739729,4.059417,4.6278543,4.690688
81,31,3.84546,3.743579,3.7118123,3.5679631,3.3957863,3.376308,3.5213583,3.7369952,4.06674,4.642608,4.715011
81,32,3.8408875,3.7156487,3.694347,3.5394566,3.3801665,3.3558786,3.5080733,3.7300813,4.0502777,4.6300154,4.697451
81,33,3.8299985,3.7248254,3.6988878,3.5394044,3.3826642,3.357109,3.5013425,3.7229207,4.0395303,4.6095943,4.676177
81,34,3.752216,3.687951,3.665825,3.5005298,3.3122365,3.3057966,3.4443438,3.6758614,3.9961488,4.5727224,4.63986
